patient_id,sex,superpopulation,repeat,y_pred,model
NA19151,F,AFR,6,AFR,mlp
NA19153,M,AFR,6,AFR,mlp
NA19190,F,AFR,6,AFR,mlp
NA19199,F,AFR,6,AFR,mlp
NA19202,F,AFR,6,AFR,mlp
NA19203,M,AFR,6,AFR,mlp
NA19205,M,AFR,6,AFR,mlp
NA19207,M,AFR,6,AFR,mlp
NA19208,M,AFR,6,AFR,mlp
NA19214,F,AFR,6,AFR,mlp
NA19215,F,AFR,6,AFR,mlp
NA19239,M,AFR,6,AFR,mlp
NA19317,M,AFR,6,AFR,mlp
NA19334,M,AFR,6,AFR,mlp
NA19346,M,AFR,6,AFR,mlp
NA19384,M,AFR,6,AFR,mlp
NA19391,F,AFR,6,AFR,mlp
NA19454,M,AFR,6,AFR,mlp
NA19456,F,AFR,6,AFR,mlp
NA19461,M,AFR,6,AFR,mlp
NA19473,F,AFR,6,AFR,mlp
NA19648,F,AMR,6,EUR,mlp
NA19652,M,AMR,6,AMR,mlp
NA19656,F,AMR,6,AMR,mlp
NA19664,M,AMR,6,AMR,mlp
NA19680,F,AMR,6,EUR,mlp
NA19683,F,AMR,6,AMR,mlp
NA19718,F,AMR,6,AMR,mlp
NA19719,F,AMR,6,AMR,mlp
NA19720,M,AMR,6,AMR,mlp
NA19726,M,AMR,6,AMR,mlp
NA19730,F,AMR,6,AMR,mlp
NA19732,M,AMR,6,AMR,mlp
NA19734,F,AMR,6,AMR,mlp
NA19735,M,AMR,6,AMR,mlp
NA19747,M,AMR,6,AMR,mlp
NA19751,M,AMR,6,AMR,mlp
NA19755,F,AMR,6,AMR,mlp
NA19757,M,AMR,6,AMR,mlp
NA19758,F,AMR,6,AMR,mlp
NA19760,F,AMR,6,AMR,mlp
NA19762,M,AMR,6,AMR,mlp
NA19780,M,AMR,6,AMR,mlp
NA19787,M,AMR,6,AMR,mlp
NA19788,F,AMR,6,AMR,mlp
NA19792,M,AMR,6,AMR,mlp
NA19796,M,AMR,6,AMR,mlp
NA19828,M,AFR,6,AFR,mlp
NA19901,F,AFR,6,AFR,mlp
NA19904,M,AFR,6,AFR,mlp
NA19919,M,AFR,6,AFR,mlp
NA19923,F,AFR,6,AFR,mlp
NA19984,M,AFR,6,AFR,mlp
NA20129,F,AFR,6,AFR,mlp
NA20274,F,AFR,6,AMR,mlp
NA20279,M,AFR,6,AFR,mlp
NA20289,F,AFR,6,AFR,mlp
NA20294,F,AFR,6,AFR,mlp
NA20320,F,AFR,6,AFR,mlp
NA20356,M,AFR,6,AFR,mlp
NA20512,M,EUR,6,EUR,mlp
NA20517,F,EUR,6,EUR,mlp
NA20527,M,EUR,6,EUR,mlp
NA20531,F,EUR,6,EUR,mlp
NA20533,F,EUR,6,EUR,mlp
NA20536,M,EUR,6,EUR,mlp
NA20754,M,EUR,6,EUR,mlp
NA20769,F,EUR,6,EUR,mlp
NA20783,M,EUR,6,EUR,mlp
NA20786,F,EUR,6,EUR,mlp
NA20797,F,EUR,6,EUR,mlp
NA20805,M,EUR,6,EUR,mlp
NA20814,M,EUR,6,EUR,mlp
NA20818,F,EUR,6,EUR,mlp
NA20852,M,SAS,6,SAS,mlp
NA20853,F,SAS,6,SAS,mlp
NA20864,M,SAS,6,SAS,mlp
NA20867,M,SAS,6,SAS,mlp
NA20870,M,SAS,6,SAS,mlp
NA20895,M,SAS,6,SAS,mlp
NA21090,M,SAS,6,SAS,mlp
NA21091,M,SAS,6,SAS,mlp
NA21092,M,SAS,6,SAS,mlp
NA21093,M,SAS,6,SAS,mlp
NA21108,F,SAS,6,SAS,mlp
NA21110,F,SAS,6,SAS,mlp
NA21115,M,SAS,6,SAS,mlp
NA21116,M,SAS,6,SAS,mlp
NA21141,F,SAS,6,SAS,mlp
HG00101,M,EUR,7,EUR,mlp
HG00106,F,EUR,7,EUR,mlp
HG00109,M,EUR,7,EUR,mlp
HG00133,F,EUR,7,EUR,mlp
HG00137,F,EUR,7,EUR,mlp
HG00151,M,EUR,7,EUR,mlp
HG00173,F,EUR,7,EUR,mlp
HG00174,F,EUR,7,EUR,mlp
HG00181,M,EUR,7,EUR,mlp
HG00182,M,EUR,7,EUR,mlp
HG00187,M,EUR,7,EUR,mlp
HG00190,M,EUR,7,EUR,mlp
HG00237,F,EUR,7,EUR,mlp
HG00258,F,EUR,7,EUR,mlp
HG00259,F,EUR,7,EUR,mlp
HG00260,M,EUR,7,EUR,mlp
HG00262,F,EUR,7,EUR,mlp
HG00278,M,EUR,7,AMR,mlp
HG00290,M,EUR,7,EUR,mlp
HG00311,M,EUR,7,EUR,mlp
HG00323,F,EUR,7,EUR,mlp
HG00329,M,EUR,7,EUR,mlp
HG00331,F,EUR,7,EUR,mlp
HG00339,F,EUR,7,EUR,mlp
HG00344,F,EUR,7,EUR,mlp
HG00349,F,EUR,7,EUR,mlp
HG00355,F,EUR,7,EUR,mlp
HG00356,F,EUR,7,EUR,mlp
HG00367,F,EUR,7,EUR,mlp
HG00368,F,EUR,7,EUR,mlp
HG00369,M,EUR,7,EUR,mlp
HG00372,M,EUR,7,EUR,mlp
HG00381,F,EUR,7,EUR,mlp
HG00403,M,EAS,7,EAS,mlp
HG00407,F,EAS,7,EAS,mlp
HG00410,F,EAS,7,EAS,mlp
HG00437,F,EAS,7,EAS,mlp
HG00438,F,EAS,7,EAS,mlp
HG00444,M,EAS,7,EAS,mlp
HG00447,F,EAS,7,EAS,mlp
HG00513,F,EAS,7,EAS,mlp
HG00531,F,EAS,7,EAS,mlp
HG00561,F,EAS,7,EAS,mlp
HG00582,F,EAS,7,EAS,mlp
HG00590,F,EAS,7,EAS,mlp
HG00621,M,EAS,7,EAS,mlp
HG00628,M,EAS,7,EAS,mlp
HG00639,F,AMR,7,AMR,mlp
HG00652,F,EAS,7,EAS,mlp
HG00657,F,EAS,7,EAS,mlp
HG00674,M,EAS,7,EAS,mlp
HG00685,M,EAS,7,EAS,mlp
HG00691,M,EAS,7,EAS,mlp
HG00700,F,EAS,7,EAS,mlp
HG00702,F,EAS,7,EAS,mlp
HG00703,M,EAS,7,EAS,mlp
HG00704,M,EAS,7,EAS,mlp
HG00707,M,EAS,7,EAS,mlp
HG00731,M,AMR,7,AMR,mlp
HG00736,M,AMR,7,EUR,mlp
HG00737,F,AMR,7,AMR,mlp
HG00738,M,AMR,7,AMR,mlp
HG00956,F,EAS,7,EAS,mlp
HG01028,M,EAS,7,EAS,mlp
HG01051,M,AMR,7,AMR,mlp
HG01060,M,AMR,7,AMR,mlp
HG01068,F,AMR,7,AMR,mlp
HG01069,M,AMR,7,AMR,mlp
HG01071,F,AMR,7,AMR,mlp
HG01075,M,AMR,7,EUR,mlp
HG01081,F,AMR,7,AMR,mlp
HG01082,M,AMR,7,AMR,mlp
HG01084,F,AMR,7,AMR,mlp
HG01096,M,AMR,7,AMR,mlp
HG01099,M,AMR,7,AMR,mlp
HG01101,M,AMR,7,AMR,mlp
HG01108,F,AMR,7,AFR,mlp
HG01110,M,AMR,7,AMR,mlp
HG01111,F,AMR,7,AMR,mlp
HG01112,M,AMR,7,AMR,mlp
HG01124,M,AMR,7,AMR,mlp
HG01133,M,AMR,7,AMR,mlp
HG01134,F,AMR,7,AMR,mlp
HG01137,F,AMR,7,AMR,mlp
HG01139,M,AMR,7,AMR,mlp
HG01149,F,AMR,7,AMR,mlp
HG01168,F,AMR,7,EUR,mlp
HG01169,F,AMR,7,AMR,mlp
HG01170,M,AMR,7,AMR,mlp
HG01175,F,AMR,7,EUR,mlp
HG01182,M,AMR,7,AFR,mlp
HG01192,M,AMR,7,AMR,mlp
HG01257,F,AMR,7,AMR,mlp
HG01286,M,AMR,7,AMR,mlp
HG01312,F,AMR,7,AMR,mlp
HG01334,M,EUR,7,EUR,mlp
HG01342,F,AMR,7,AMR,mlp
HG01367,F,AMR,7,AMR,mlp
HG01372,F,AMR,7,AMR,mlp
HG01393,F,AMR,7,AMR,mlp
HG01437,M,AMR,7,AMR,mlp
HG01455,M,AMR,7,AMR,mlp
HG01465,F,AMR,7,AMR,mlp
HG01494,M,AMR,7,AMR,mlp
HG01496,F,AMR,7,AMR,mlp
HG01498,F,AMR,7,AMR,mlp
HG01502,M,EUR,7,EUR,mlp
HG01518,M,EUR,7,EUR,mlp
HG01531,F,EUR,7,EUR,mlp
HG01566,F,AMR,7,AMR,mlp
HG01577,M,AMR,7,AMR,mlp
HG01602,F,EUR,7,EUR,mlp
HG01621,M,EUR,7,EUR,mlp
HG01629,M,EUR,7,EUR,mlp
HG01630,M,EUR,7,AMR,mlp
HG01667,M,EUR,7,EUR,mlp
HG01670,F,EUR,7,EUR,mlp
HG01675,M,EUR,7,EUR,mlp
HG01677,F,EUR,7,EUR,mlp
HG01684,F,EUR,7,EUR,mlp
HG01687,F,EUR,7,EUR,mlp
HG01695,F,EUR,7,AMR,mlp
HG01746,F,EUR,7,EUR,mlp
HG01747,M,EUR,7,EUR,mlp
HG01755,F,EUR,7,EUR,mlp
HG01767,M,EUR,7,EUR,mlp
HG01778,M,EUR,7,EUR,mlp
HG01785,M,EUR,7,EUR,mlp
HG01843,F,EAS,7,EAS,mlp
HG01845,F,EAS,7,EAS,mlp
HG01851,F,EAS,7,EAS,mlp
HG01855,F,EAS,7,EAS,mlp
HG01878,F,EAS,7,EAS,mlp
HG01893,F,AMR,7,AMR,mlp
HG01895,M,AFR,7,AFR,mlp
HG01919,F,AMR,7,AMR,mlp
HG01924,F,AMR,7,AMR,mlp
HG01947,M,AMR,7,AMR,mlp
HG01950,M,AMR,7,AMR,mlp
HG01969,F,AMR,7,AMR,mlp
HG01972,F,AMR,7,AMR,mlp
HG01975,F,AMR,7,AMR,mlp
HG01983,F,AMR,7,AMR,mlp
HG01998,M,AMR,7,AMR,mlp
HG02004,F,AMR,7,AMR,mlp
HG02009,M,AFR,7,AFR,mlp
HG02026,M,EAS,7,EAS,mlp
HG02047,M,EAS,7,EAS,mlp
HG02056,M,EAS,7,EAS,mlp
HG02075,F,EAS,7,EAS,mlp
HG02082,M,EAS,7,EAS,mlp
HG02102,F,AMR,7,AMR,mlp
HG02105,F,AMR,7,AMR,mlp
HG02108,F,AFR,7,AFR,mlp
HG02111,F,AFR,7,AFR,mlp
HG02116,M,EAS,7,EAS,mlp
HG02128,M,EAS,7,EAS,mlp
HG02140,F,EAS,7,EAS,mlp
HG02141,M,EAS,7,EAS,mlp
HG02143,M,AFR,7,AFR,mlp
HG02145,M,AFR,7,AFR,mlp
HG02156,F,EAS,7,EAS,mlp
HG02164,F,EAS,7,EAS,mlp
HG02166,F,EAS,7,EAS,mlp
HG02182,F,EAS,7,EAS,mlp
HG02184,F,EAS,7,EAS,mlp
HG02219,M,EUR,7,EUR,mlp
HG02256,F,AFR,7,AFR,mlp
HG02277,M,AMR,7,AMR,mlp
HG02279,M,AMR,7,AMR,mlp
HG02283,M,AFR,7,AFR,mlp
HG02292,F,AMR,7,AMR,mlp
HG02304,M,AMR,7,AMR,mlp
HG02308,F,AFR,7,AFR,mlp
HG02385,M,EAS,7,EAS,mlp
HG02394,M,EAS,7,EAS,mlp
HG02397,M,EAS,7,EAS,mlp
HG02401,M,EAS,7,EAS,mlp
HG02402,M,EAS,7,EAS,mlp
HG02408,M,EAS,7,EAS,mlp
HG02429,M,AFR,7,AFR,mlp
HG02450,F,AFR,7,AFR,mlp
HG02462,F,AFR,7,AFR,mlp
HG02477,F,AFR,7,AFR,mlp
HG02491,F,SAS,7,SAS,mlp
HG02502,F,AFR,7,AFR,mlp
HG02536,M,AFR,7,AFR,mlp
HG02537,F,AFR,7,AFR,mlp
HG02541,M,AFR,7,AFR,mlp
HG02558,F,AFR,7,AFR,mlp
HG02572,M,AFR,7,AFR,mlp
HG02574,F,AFR,7,AFR,mlp
HG02575,M,AFR,7,AFR,mlp
HG02577,F,AFR,7,AFR,mlp
HG02594,M,AFR,7,AFR,mlp
HG02629,F,AFR,7,AFR,mlp
HG02651,M,SAS,7,SAS,mlp
HG02654,M,SAS,7,SAS,mlp
HG02655,F,SAS,7,SAS,mlp
HG02659,F,SAS,7,SAS,mlp
HG02675,M,AFR,7,AFR,mlp
HG02684,M,SAS,7,SAS,mlp
HG02691,F,SAS,7,SAS,mlp
HG02692,F,SAS,7,SAS,mlp
HG02729,M,SAS,7,SAS,mlp
HG02764,M,AFR,7,AFR,mlp
HG02780,M,SAS,7,SAS,mlp
HG02783,M,SAS,7,SAS,mlp
HG02785,F,SAS,7,SAS,mlp
HG02793,F,SAS,7,SAS,mlp
HG02816,M,AFR,7,AFR,mlp
HG02817,F,AFR,7,AFR,mlp
HG02852,F,AFR,7,AFR,mlp
HG02854,M,AFR,7,AFR,mlp
HG02860,M,AFR,7,AFR,mlp
HG02871,F,AFR,7,AFR,mlp
HG02879,F,AFR,7,AFR,mlp
HG02884,M,AFR,7,AFR,mlp
HG02946,F,AFR,7,AFR,mlp
HG02981,M,AFR,7,AFR,mlp
HG03040,F,AFR,7,AFR,mlp
HG03047,F,AFR,7,AFR,mlp
HG03054,M,AFR,7,AFR,mlp
HG03060,M,AFR,7,AFR,mlp
HG03073,F,AFR,7,AFR,mlp
HG03091,F,AFR,7,AFR,mlp
HG03097,F,AFR,7,AFR,mlp
HG03099,F,AFR,7,AFR,mlp
HG03100,M,AFR,7,AFR,mlp
HG03109,M,AFR,7,AFR,mlp
HG03116,F,AFR,7,AFR,mlp
HG03119,F,AFR,7,AFR,mlp
HG03123,F,AFR,7,AFR,mlp
HG03128,M,AFR,7,AFR,mlp
HG03133,M,AFR,7,AFR,mlp
HG03136,M,AFR,7,AFR,mlp
HG03162,F,AFR,7,AFR,mlp
HG03163,M,AFR,7,AFR,mlp
HG03198,F,AFR,7,AFR,mlp
HG03239,F,SAS,7,SAS,mlp
HG03246,M,AFR,7,AFR,mlp
HG03271,M,AFR,7,AFR,mlp
HG03296,M,AFR,7,AFR,mlp
HG03297,F,AFR,7,AFR,mlp
HG03304,M,AFR,7,AFR,mlp
HG03307,M,AFR,7,AFR,mlp
HG03314,M,AFR,7,AFR,mlp
HG03363,F,AFR,7,AFR,mlp
HG03373,M,AFR,7,AFR,mlp
HG03394,M,AFR,7,AFR,mlp
HG03446,F,AFR,7,AFR,mlp
HG03458,F,AFR,7,AFR,mlp
HG03464,F,AFR,7,AFR,mlp
HG03469,M,AFR,7,AFR,mlp
HG03470,F,AFR,7,AFR,mlp
HG03472,M,AFR,7,AFR,mlp
HG03473,F,AFR,7,AFR,mlp
HG03480,F,AFR,7,AFR,mlp
HG03485,F,AFR,7,AFR,mlp
HG03486,F,AFR,7,AFR,mlp
HG03487,M,SAS,7,SAS,mlp
HG03489,M,SAS,7,SAS,mlp
HG03517,F,AFR,7,AFR,mlp
HG03577,M,AFR,7,AFR,mlp
HG03579,M,AFR,7,AFR,mlp
HG03583,F,AFR,7,AFR,mlp
HG03611,F,SAS,7,SAS,mlp
HG03616,F,SAS,7,SAS,mlp
HG03617,F,SAS,7,SAS,mlp
HG03620,F,SAS,7,SAS,mlp
HG03631,F,SAS,7,SAS,mlp
HG03634,F,SAS,7,SAS,mlp
HG03644,M,SAS,7,SAS,mlp
HG03649,M,SAS,7,SAS,mlp
HG03667,M,SAS,7,SAS,mlp
HG03693,M,SAS,7,SAS,mlp
HG03704,F,SAS,7,SAS,mlp
HG03706,F,SAS,7,SAS,mlp
HG03709,F,SAS,7,SAS,mlp
HG03721,F,SAS,7,SAS,mlp
HG03744,M,SAS,7,SAS,mlp
HG03757,F,SAS,7,SAS,mlp
HG03765,F,SAS,7,SAS,mlp
HG03767,M,SAS,7,SAS,mlp
HG03772,F,SAS,7,SAS,mlp
HG03786,M,SAS,7,SAS,mlp
HG03790,M,SAS,7,SAS,mlp
HG03806,M,SAS,7,SAS,mlp
HG03815,M,SAS,7,SAS,mlp
HG03823,F,SAS,7,SAS,mlp
HG03849,F,SAS,7,SAS,mlp
HG03856,M,SAS,7,SAS,mlp
HG03873,F,SAS,7,SAS,mlp
HG03875,M,SAS,7,SAS,mlp
HG03882,F,SAS,7,SAS,mlp
HG03886,F,SAS,7,SAS,mlp
HG03894,F,SAS,7,SAS,mlp
HG03896,M,SAS,7,SAS,mlp
HG03907,F,SAS,7,SAS,mlp
HG03917,M,SAS,7,SAS,mlp
HG03925,F,SAS,7,SAS,mlp
HG03926,M,SAS,7,SAS,mlp
HG03927,F,SAS,7,SAS,mlp
HG03937,F,SAS,7,SAS,mlp
HG03941,M,SAS,7,SAS,mlp
HG03950,M,SAS,7,SAS,mlp
HG03995,F,SAS,7,SAS,mlp
HG03998,M,SAS,7,SAS,mlp
HG04015,M,SAS,7,SAS,mlp
HG04023,M,SAS,7,SAS,mlp
HG04036,F,SAS,7,SAS,mlp
HG04061,M,SAS,7,SAS,mlp
HG04075,F,SAS,7,SAS,mlp
HG04093,M,SAS,7,SAS,mlp
HG04099,F,SAS,7,SAS,mlp
HG04133,F,SAS,7,SAS,mlp
HG04134,M,SAS,7,SAS,mlp
HG04187,M,SAS,7,SAS,mlp
HG04188,M,SAS,7,SAS,mlp
HG04194,M,SAS,7,SAS,mlp
HG04204,M,SAS,7,SAS,mlp
HG04222,M,SAS,7,SAS,mlp
NA07045,F,EUR,7,EUR,mlp
NA07048,M,EUR,7,EUR,mlp
NA10845,M,EUR,7,EUR,mlp
NA11839,M,EUR,7,EUR,mlp
NA11931,F,EUR,7,EUR,mlp
NA12003,M,EUR,7,EUR,mlp
NA12004,F,EUR,7,EUR,mlp
NA12045,M,EUR,7,EUR,mlp
NA12234,F,EUR,7,EUR,mlp
NA12239,F,EUR,7,EUR,mlp
NA12249,F,EUR,7,EUR,mlp
NA12286,M,EUR,7,EUR,mlp
NA12343,F,EUR,7,EUR,mlp
NA12386,F,EUR,7,EUR,mlp
NA12400,F,EUR,7,EUR,mlp
NA12485,M,EUR,7,EUR,mlp
NA12718,F,EUR,7,EUR,mlp
NA12740,F,EUR,7,EUR,mlp
NA12752,M,EUR,7,EUR,mlp
NA12766,M,EUR,7,EUR,mlp
NA12778,F,EUR,7,EUR,mlp
NA12815,F,EUR,7,EUR,mlp
NA12818,F,EUR,7,EUR,mlp
NA12830,F,EUR,7,EUR,mlp
NA12864,M,EUR,7,EUR,mlp
NA12865,F,EUR,7,EUR,mlp
NA12873,F,EUR,7,EUR,mlp
NA18506,M,AFR,7,AFR,mlp
NA18515,M,AFR,7,AFR,mlp
NA18520,F,AFR,7,AFR,mlp
NA18521,M,AFR,7,AFR,mlp
NA18525,F,EAS,7,EAS,mlp
NA18535,F,EAS,7,EAS,mlp
NA18536,M,EAS,7,EAS,mlp
NA18548,M,EAS,7,EAS,mlp
NA18563,M,EAS,7,EAS,mlp
NA18564,F,EAS,7,EAS,mlp
NA18565,F,EAS,7,EAS,mlp
NA18567,F,EAS,7,EAS,mlp
NA18572,M,EAS,7,EAS,mlp
NA18579,F,EAS,7,EAS,mlp
NA18582,F,EAS,7,EAS,mlp
NA18591,F,EAS,7,EAS,mlp
NA18599,F,EAS,7,EAS,mlp
NA18618,F,EAS,7,EAS,mlp
NA18619,F,EAS,7,EAS,mlp
NA18629,M,EAS,7,EAS,mlp
NA18635,M,EAS,7,EAS,mlp
NA18638,M,EAS,7,EAS,mlp
NA18748,M,EAS,7,EAS,mlp
NA18757,M,EAS,7,EAS,mlp
NA18859,M,AFR,7,AFR,mlp
NA18874,M,AFR,7,AFR,mlp
NA18909,F,AFR,7,AFR,mlp
NA18911,M,AFR,7,AFR,mlp
NA18912,F,AFR,7,AFR,mlp
NA18917,M,AFR,7,AFR,mlp
NA18940,M,EAS,7,EAS,mlp
NA18944,M,EAS,7,EAS,mlp
NA18948,M,EAS,7,EAS,mlp
NA18954,F,EAS,7,EAS,mlp
NA18967,M,EAS,7,EAS,mlp
NA18968,F,EAS,7,EAS,mlp
NA18976,F,EAS,7,EAS,mlp
NA18982,M,EAS,7,EAS,mlp
NA18983,M,EAS,7,EAS,mlp
NA18992,F,EAS,7,EAS,mlp
NA18994,M,EAS,7,EAS,mlp
NA19000,M,EAS,7,EAS,mlp
NA19004,M,EAS,7,EAS,mlp
NA19012,M,EAS,7,EAS,mlp
NA19026,M,AFR,7,AFR,mlp
NA19027,M,AFR,7,AFR,mlp
NA19038,F,AFR,7,AFR,mlp
NA19057,F,EAS,7,EAS,mlp
NA19064,F,EAS,7,EAS,mlp
NA19067,M,EAS,7,EAS,mlp
NA19070,M,EAS,7,EAS,mlp
NA19080,F,EAS,7,EAS,mlp
NA19094,F,AFR,7,AFR,mlp
NA19101,M,AFR,7,AFR,mlp
NA19113,M,AFR,7,AFR,mlp
NA19131,F,AFR,7,AFR,mlp
NA19138,M,AFR,7,AFR,mlp
NA19140,F,AFR,7,AFR,mlp
NA19151,F,AFR,7,AFR,mlp
NA19152,F,AFR,7,AFR,mlp
NA19161,M,AFR,7,AFR,mlp
NA19174,M,AFR,7,AFR,mlp
NA19175,M,AFR,7,AFR,mlp
NA19184,M,AFR,7,AFR,mlp
NA19185,F,AFR,7,AFR,mlp
NA19191,M,AFR,7,AFR,mlp
NA19200,M,AFR,7,AFR,mlp
NA19215,F,AFR,7,AFR,mlp
NA19240,F,AFR,7,AFR,mlp
NA19309,M,AFR,7,AFR,mlp
NA19315,F,AFR,7,AFR,mlp
NA19319,M,AFR,7,AFR,mlp
NA19328,F,AFR,7,AFR,mlp
NA19350,M,AFR,7,AFR,mlp
NA19360,M,AFR,7,AFR,mlp
NA19375,M,AFR,7,AFR,mlp
NA19377,F,AFR,7,AFR,mlp
NA19393,M,AFR,7,AFR,mlp
NA19404,F,AFR,7,AFR,mlp
NA19446,F,AFR,7,AFR,mlp
NA19449,F,AFR,7,AFR,mlp
NA19452,M,AFR,7,AFR,mlp
NA19468,F,AFR,7,AFR,mlp
NA19625,F,AFR,7,AFR,mlp
NA19677,F,AMR,7,AMR,mlp
NA19705,M,AFR,7,AFR,mlp
NA19713,F,AFR,7,AFR,mlp
NA19716,F,AMR,7,AMR,mlp
NA19732,M,AMR,7,AMR,mlp
NA19755,F,AMR,7,AMR,mlp
NA19774,M,AMR,7,AMR,mlp
NA19775,F,AMR,7,AMR,mlp
NA19777,M,AMR,7,AMR,mlp
NA19782,F,AMR,7,AMR,mlp
NA19786,M,AMR,7,AMR,mlp
NA19787,M,AMR,7,AMR,mlp
NA19788,F,AMR,7,AMR,mlp
NA19828,M,AFR,7,AFR,mlp
NA19834,M,AFR,7,AFR,mlp
NA19901,F,AFR,7,AFR,mlp
NA19913,F,AFR,7,AFR,mlp
NA19922,M,AFR,7,AFR,mlp
NA20289,F,AFR,7,AFR,mlp
NA20318,M,AFR,7,AFR,mlp
NA20355,F,AFR,7,AFR,mlp
NA20356,M,AFR,7,AFR,mlp
NA20362,M,AFR,7,AFR,mlp
NA20509,M,EUR,7,EUR,mlp
NA20517,F,EUR,7,EUR,mlp
NA20518,M,EUR,7,EUR,mlp
NA20524,M,EUR,7,EUR,mlp
NA20527,M,EUR,7,EUR,mlp
NA20535,F,EUR,7,EUR,mlp
NA20754,M,EUR,7,EUR,mlp
NA20755,M,EUR,7,EUR,mlp
NA20767,M,EUR,7,EUR,mlp
NA20772,F,EUR,7,EUR,mlp
NA20803,M,EUR,7,EUR,mlp
NA20806,M,EUR,7,EUR,mlp
NA20807,F,EUR,7,EUR,mlp
NA20809,M,EUR,7,EUR,mlp
NA20826,F,EUR,7,EUR,mlp
NA20845,M,SAS,7,SAS,mlp
NA20847,F,SAS,7,SAS,mlp
NA20849,F,SAS,7,SAS,mlp
NA20850,M,SAS,7,SAS,mlp
NA20856,F,SAS,7,SAS,mlp
NA20858,M,SAS,7,EUR,mlp
NA20866,M,SAS,7,SAS,mlp
NA20867,M,SAS,7,SAS,mlp
NA20868,F,SAS,7,SAS,mlp
NA20878,F,SAS,7,SAS,mlp
NA20890,M,SAS,7,SAS,mlp
NA20891,M,SAS,7,SAS,mlp
NA20897,M,SAS,7,SAS,mlp
NA20905,M,SAS,7,SAS,mlp
NA20910,F,SAS,7,SAS,mlp
NA21088,F,SAS,7,SAS,mlp
NA21123,M,SAS,7,SAS,mlp
NA21127,M,SAS,7,SAS,mlp
NA21128,M,SAS,7,SAS,mlp
NA21135,M,SAS,7,SAS,mlp
HG00105,M,EUR,8,EUR,mlp
HG00107,M,EUR,8,EUR,mlp
HG00108,M,EUR,8,EUR,mlp
HG00109,M,EUR,8,EUR,mlp
HG00114,M,EUR,8,EUR,mlp
HG00118,F,EUR,8,EUR,mlp
HG00119,M,EUR,8,EUR,mlp
HG00123,F,EUR,8,EUR,mlp
HG00127,F,EUR,8,EUR,mlp
HG00130,F,EUR,8,EUR,mlp
HG00138,M,EUR,8,EUR,mlp
HG00159,M,EUR,8,EUR,mlp
HG00176,F,EUR,8,EUR,mlp
HG00177,F,EUR,8,EUR,mlp
HG00186,M,EUR,8,EUR,mlp
HG00238,F,EUR,8,EUR,mlp
HG00244,M,EUR,8,EUR,mlp
HG00253,F,EUR,8,EUR,mlp
HG00254,F,EUR,8,EUR,mlp
HG00258,F,EUR,8,EUR,mlp
HG00259,F,EUR,8,EUR,mlp
HG00274,F,EUR,8,EUR,mlp
HG00275,F,EUR,8,EUR,mlp
HG00306,F,EUR,8,EUR,mlp
HG00308,M,EUR,8,EUR,mlp
HG00326,F,EUR,8,EUR,mlp
HG00339,F,EUR,8,EUR,mlp
HG00356,F,EUR,8,EUR,mlp
HG00365,F,EUR,8,EUR,mlp
HG00369,M,EUR,8,EUR,mlp
HG00380,F,EUR,8,EUR,mlp
HG00381,F,EUR,8,EUR,mlp
HG00404,F,EAS,8,EAS,mlp
HG00442,M,EAS,8,EAS,mlp
HG00445,M,EAS,8,EAS,mlp
HG00450,F,EAS,8,EAS,mlp
HG00452,F,EAS,8,EAS,mlp
HG00458,F,EAS,8,EAS,mlp
HG00473,F,EAS,8,EAS,mlp
HG00501,F,EAS,8,EAS,mlp
HG00512,M,EAS,8,EAS,mlp
HG00531,F,EAS,8,EAS,mlp
HG00533,M,EAS,8,EAS,mlp
HG00536,M,EAS,8,EAS,mlp
HG00537,F,EAS,8,EAS,mlp
HG00554,F,AMR,8,AMR,mlp
HG00555,F,AMR,8,AMR,mlp
HG00566,F,EAS,8,EAS,mlp
HG00577,M,EAS,8,EAS,mlp
HG00578,F,EAS,8,EAS,mlp
HG00590,F,EAS,8,EAS,mlp
HG00593,F,EAS,8,EAS,mlp
HG00599,F,EAS,8,EAS,mlp
HG00611,F,EAS,8,EAS,mlp
HG00628,M,EAS,8,EAS,mlp
HG00630,M,EAS,8,EAS,mlp
HG00639,F,AMR,8,AMR,mlp
HG00640,M,AMR,8,AMR,mlp
HG00641,F,AMR,8,AMR,mlp
HG00656,M,EAS,8,EAS,mlp
HG00662,M,EAS,8,EAS,mlp
HG00672,F,EAS,8,EAS,mlp
HG00674,M,EAS,8,EAS,mlp
HG00684,F,EAS,8,EAS,mlp
HG00700,F,EAS,8,EAS,mlp
HG00701,M,EAS,8,EAS,mlp
HG00703,M,EAS,8,EAS,mlp
HG00731,M,AMR,8,EUR,mlp
HG00734,F,AMR,8,AMR,mlp
HG00743,F,AMR,8,AMR,mlp
HG00879,F,EAS,8,EAS,mlp
HG00881,M,EAS,8,EAS,mlp
HG00982,M,EAS,8,EAS,mlp
HG01047,M,AMR,8,AMR,mlp
HG01077,F,AMR,8,AMR,mlp
HG01079,M,AMR,8,AMR,mlp
HG01084,F,AMR,8,AMR,mlp
HG01085,M,AMR,8,AMR,mlp
HG01087,F,AMR,8,AMR,mlp
HG01096,M,AMR,8,EUR,mlp
HG01099,M,AMR,8,AMR,mlp
HG01100,F,AMR,8,AMR,mlp
HG01104,M,AMR,8,AMR,mlp
HG01109,M,AMR,8,AMR,mlp
HG01112,M,AMR,8,AMR,mlp
