patient_id,sex,superpopulation,repeat,y_pred,model
NA18863,M,AFR,6,AFR,xgboost
NA18865,M,AFR,6,AFR,xgboost
NA18868,M,AFR,6,AFR,xgboost
NA18869,M,AFR,6,AFR,xgboost
NA18870,F,AFR,6,AFR,xgboost
NA18910,M,AFR,6,AFR,xgboost
NA18941,F,EAS,6,EAS,xgboost
NA18943,M,EAS,6,EAS,xgboost
NA18971,M,EAS,6,EAS,xgboost
NA18975,F,EAS,6,EAS,xgboost
NA18998,F,EAS,6,EAS,xgboost
NA19059,F,EAS,6,EAS,xgboost
NA19065,F,EAS,6,EAS,xgboost
NA19068,M,EAS,6,EAS,xgboost
NA19072,M,EAS,6,EAS,xgboost
NA19084,F,EAS,6,EAS,xgboost
NA19088,M,EAS,6,EAS,xgboost
NA19102,F,AFR,6,AFR,xgboost
NA19116,F,AFR,6,AFR,xgboost
NA19119,M,AFR,6,AFR,xgboost
NA19130,M,AFR,6,AFR,xgboost
NA19137,F,AFR,6,AFR,xgboost
NA19142,M,AFR,6,AFR,xgboost
NA19149,F,AFR,6,AFR,xgboost
NA19151,F,AFR,6,AFR,xgboost
NA19153,M,AFR,6,AFR,xgboost
NA19190,F,AFR,6,AFR,xgboost
NA19199,F,AFR,6,AFR,xgboost
NA19202,F,AFR,6,AFR,xgboost
NA19203,M,AFR,6,AFR,xgboost
NA19205,M,AFR,6,AFR,xgboost
NA19207,M,AFR,6,AFR,xgboost
NA19208,M,AFR,6,AFR,xgboost
NA19214,F,AFR,6,AFR,xgboost
NA19215,F,AFR,6,AFR,xgboost
NA19239,M,AFR,6,AFR,xgboost
NA19317,M,AFR,6,AFR,xgboost
NA19334,M,AFR,6,AFR,xgboost
NA19346,M,AFR,6,AFR,xgboost
NA19384,M,AFR,6,AFR,xgboost
NA19391,F,AFR,6,AFR,xgboost
NA19454,M,AFR,6,AFR,xgboost
NA19456,F,AFR,6,AFR,xgboost
NA19461,M,AFR,6,AFR,xgboost
NA19473,F,AFR,6,AFR,xgboost
NA19648,F,AMR,6,AMR,xgboost
NA19652,M,AMR,6,AMR,xgboost
NA19656,F,AMR,6,AMR,xgboost
NA19664,M,AMR,6,AMR,xgboost
NA19680,F,AMR,6,EUR,xgboost
NA19683,F,AMR,6,AMR,xgboost
NA19718,F,AMR,6,AMR,xgboost
NA19719,F,AMR,6,AMR,xgboost
NA19720,M,AMR,6,AMR,xgboost
NA19726,M,AMR,6,AMR,xgboost
NA19730,F,AMR,6,AMR,xgboost
NA19732,M,AMR,6,AMR,xgboost
NA19734,F,AMR,6,AMR,xgboost
NA19735,M,AMR,6,AMR,xgboost
NA19747,M,AMR,6,AMR,xgboost
NA19751,M,AMR,6,AMR,xgboost
NA19755,F,AMR,6,AMR,xgboost
NA19757,M,AMR,6,AMR,xgboost
NA19758,F,AMR,6,AMR,xgboost
NA19760,F,AMR,6,AMR,xgboost
NA19762,M,AMR,6,AMR,xgboost
NA19780,M,AMR,6,AMR,xgboost
NA19787,M,AMR,6,AMR,xgboost
NA19788,F,AMR,6,AMR,xgboost
NA19792,M,AMR,6,EUR,xgboost
NA19796,M,AMR,6,AMR,xgboost
NA19828,M,AFR,6,AFR,xgboost
NA19901,F,AFR,6,AFR,xgboost
NA19904,M,AFR,6,AFR,xgboost
NA19919,M,AFR,6,AFR,xgboost
NA19923,F,AFR,6,AFR,xgboost
NA19984,M,AFR,6,AFR,xgboost
NA20129,F,AFR,6,AFR,xgboost
NA20274,F,AFR,6,AMR,xgboost
NA20279,M,AFR,6,AFR,xgboost
NA20289,F,AFR,6,AFR,xgboost
NA20294,F,AFR,6,AFR,xgboost
NA20320,F,AFR,6,AFR,xgboost
NA20356,M,AFR,6,AFR,xgboost
NA20512,M,EUR,6,EUR,xgboost
NA20517,F,EUR,6,EUR,xgboost
NA20527,M,EUR,6,EUR,xgboost
NA20531,F,EUR,6,EUR,xgboost
NA20533,F,EUR,6,EUR,xgboost
NA20536,M,EUR,6,EUR,xgboost
NA20754,M,EUR,6,EUR,xgboost
NA20769,F,EUR,6,EUR,xgboost
NA20783,M,EUR,6,EUR,xgboost
NA20786,F,EUR,6,EUR,xgboost
NA20797,F,EUR,6,EUR,xgboost
NA20805,M,EUR,6,EUR,xgboost
NA20814,M,EUR,6,EUR,xgboost
NA20818,F,EUR,6,EUR,xgboost
NA20852,M,SAS,6,SAS,xgboost
NA20853,F,SAS,6,SAS,xgboost
NA20864,M,SAS,6,SAS,xgboost
NA20867,M,SAS,6,SAS,xgboost
NA20870,M,SAS,6,SAS,xgboost
NA20895,M,SAS,6,SAS,xgboost
NA21090,M,SAS,6,SAS,xgboost
NA21091,M,SAS,6,SAS,xgboost
NA21092,M,SAS,6,SAS,xgboost
NA21093,M,SAS,6,SAS,xgboost
NA21108,F,SAS,6,SAS,xgboost
NA21110,F,SAS,6,SAS,xgboost
NA21115,M,SAS,6,SAS,xgboost
NA21116,M,SAS,6,SAS,xgboost
NA21141,F,SAS,6,SAS,xgboost
HG00101,M,EUR,7,EUR,xgboost
HG00106,F,EUR,7,EUR,xgboost
HG00109,M,EUR,7,EUR,xgboost
HG00133,F,EUR,7,EUR,xgboost
HG00137,F,EUR,7,EUR,xgboost
HG00151,M,EUR,7,EUR,xgboost
HG00173,F,EUR,7,EUR,xgboost
HG00174,F,EUR,7,EUR,xgboost
HG00181,M,EUR,7,EUR,xgboost
HG00182,M,EUR,7,EUR,xgboost
HG00187,M,EUR,7,EUR,xgboost
HG00190,M,EUR,7,EUR,xgboost
HG00237,F,EUR,7,EUR,xgboost
HG00258,F,EUR,7,EUR,xgboost
HG00259,F,EUR,7,EUR,xgboost
HG00260,M,EUR,7,EUR,xgboost
HG00262,F,EUR,7,EUR,xgboost
HG00278,M,EUR,7,EUR,xgboost
HG00290,M,EUR,7,EUR,xgboost
HG00311,M,EUR,7,EUR,xgboost
HG00323,F,EUR,7,EUR,xgboost
HG00329,M,EUR,7,EUR,xgboost
HG00331,F,EUR,7,EUR,xgboost
HG00339,F,EUR,7,EUR,xgboost
HG00344,F,EUR,7,EUR,xgboost
HG00349,F,EUR,7,EUR,xgboost
HG00355,F,EUR,7,EUR,xgboost
HG00356,F,EUR,7,EUR,xgboost
HG00367,F,EUR,7,EUR,xgboost
HG00368,F,EUR,7,EUR,xgboost
HG00369,M,EUR,7,EUR,xgboost
HG00372,M,EUR,7,EUR,xgboost
HG00381,F,EUR,7,EUR,xgboost
HG00403,M,EAS,7,EAS,xgboost
HG00407,F,EAS,7,EAS,xgboost
HG00410,F,EAS,7,EAS,xgboost
HG00437,F,EAS,7,EAS,xgboost
HG00438,F,EAS,7,EAS,xgboost
HG00444,M,EAS,7,EAS,xgboost
HG00447,F,EAS,7,EAS,xgboost
HG00513,F,EAS,7,EAS,xgboost
HG00531,F,EAS,7,EAS,xgboost
HG00561,F,EAS,7,EAS,xgboost
HG00582,F,EAS,7,EAS,xgboost
HG00590,F,EAS,7,EAS,xgboost
HG00621,M,EAS,7,EAS,xgboost
HG00628,M,EAS,7,EAS,xgboost
HG00639,F,AMR,7,AMR,xgboost
HG00652,F,EAS,7,EAS,xgboost
HG00657,F,EAS,7,EAS,xgboost
HG00674,M,EAS,7,EAS,xgboost
HG00685,M,EAS,7,EAS,xgboost
HG00691,M,EAS,7,EAS,xgboost
HG00700,F,EAS,7,EAS,xgboost
HG00702,F,EAS,7,EAS,xgboost
HG00703,M,EAS,7,EAS,xgboost
HG00704,M,EAS,7,EAS,xgboost
HG00707,M,EAS,7,EAS,xgboost
HG00731,M,AMR,7,EUR,xgboost
HG00736,M,AMR,7,EUR,xgboost
HG00737,F,AMR,7,AMR,xgboost
HG00738,M,AMR,7,AMR,xgboost
HG00956,F,EAS,7,EAS,xgboost
HG01028,M,EAS,7,EAS,xgboost
HG01051,M,AMR,7,AMR,xgboost
HG01060,M,AMR,7,EUR,xgboost
HG01068,F,AMR,7,AMR,xgboost
HG01069,M,AMR,7,EUR,xgboost
HG01071,F,AMR,7,AMR,xgboost
HG01075,M,AMR,7,EUR,xgboost
HG01081,F,AMR,7,AMR,xgboost
HG01082,M,AMR,7,AMR,xgboost
HG01084,F,AMR,7,AMR,xgboost
HG01096,M,AMR,7,AMR,xgboost
HG01099,M,AMR,7,AMR,xgboost
HG01101,M,AMR,7,AMR,xgboost
HG01108,F,AMR,7,AFR,xgboost
HG01110,M,AMR,7,AFR,xgboost
HG01111,F,AMR,7,EUR,xgboost
HG01112,M,AMR,7,AMR,xgboost
HG01124,M,AMR,7,AMR,xgboost
HG01133,M,AMR,7,AMR,xgboost
HG01134,F,AMR,7,AMR,xgboost
HG01137,F,AMR,7,AMR,xgboost
HG01139,M,AMR,7,AMR,xgboost
HG01149,F,AMR,7,AMR,xgboost
HG01168,F,AMR,7,EUR,xgboost
HG01169,F,AMR,7,AMR,xgboost
HG01170,M,AMR,7,AMR,xgboost
HG01175,F,AMR,7,EUR,xgboost
HG01182,M,AMR,7,EUR,xgboost
HG01192,M,AMR,7,EUR,xgboost
HG01257,F,AMR,7,AMR,xgboost
HG01286,M,AMR,7,AFR,xgboost
HG01312,F,AMR,7,AMR,xgboost
HG01334,M,EUR,7,EUR,xgboost
HG01342,F,AMR,7,SAS,xgboost
HG01367,F,AMR,7,AMR,xgboost
HG01372,F,AMR,7,AMR,xgboost
HG01393,F,AMR,7,AFR,xgboost
HG01437,M,AMR,7,AMR,xgboost
HG01455,M,AMR,7,AMR,xgboost
HG01465,F,AMR,7,EUR,xgboost
HG01494,M,AMR,7,AMR,xgboost
HG01496,F,AMR,7,AMR,xgboost
HG01498,F,AMR,7,AMR,xgboost
HG01502,M,EUR,7,EUR,xgboost
HG01518,M,EUR,7,EUR,xgboost
HG01531,F,EUR,7,EUR,xgboost
HG01566,F,AMR,7,AMR,xgboost
HG01577,M,AMR,7,AMR,xgboost
HG01602,F,EUR,7,EUR,xgboost
HG01621,M,EUR,7,EUR,xgboost
HG01629,M,EUR,7,EUR,xgboost
HG01630,M,EUR,7,AMR,xgboost
HG01667,M,EUR,7,EUR,xgboost
HG01670,F,EUR,7,EUR,xgboost
HG01675,M,EUR,7,EUR,xgboost
HG01677,F,EUR,7,EUR,xgboost
HG01684,F,EUR,7,EUR,xgboost
HG01687,F,EUR,7,EUR,xgboost
HG01695,F,EUR,7,EUR,xgboost
HG01746,F,EUR,7,EUR,xgboost
HG01747,M,EUR,7,EUR,xgboost
HG01755,F,EUR,7,EUR,xgboost
HG01767,M,EUR,7,EUR,xgboost
HG01778,M,EUR,7,EUR,xgboost
HG01785,M,EUR,7,SAS,xgboost
HG01843,F,EAS,7,EAS,xgboost
HG01845,F,EAS,7,EAS,xgboost
HG01851,F,EAS,7,EAS,xgboost
HG01855,F,EAS,7,EAS,xgboost
HG01878,F,EAS,7,EAS,xgboost
HG01893,F,AMR,7,AMR,xgboost
HG01895,M,AFR,7,AFR,xgboost
HG01919,F,AMR,7,AMR,xgboost
HG01924,F,AMR,7,AMR,xgboost
HG01947,M,AMR,7,AMR,xgboost
HG01950,M,AMR,7,AMR,xgboost
HG01969,F,AMR,7,AMR,xgboost
HG01972,F,AMR,7,AMR,xgboost
HG01975,F,AMR,7,AMR,xgboost
HG01983,F,AMR,7,AMR,xgboost
HG01998,M,AMR,7,AMR,xgboost
HG02004,F,AMR,7,AMR,xgboost
HG02009,M,AFR,7,AFR,xgboost
HG02026,M,EAS,7,EAS,xgboost
HG02047,M,EAS,7,EAS,xgboost
HG02056,M,EAS,7,EAS,xgboost
HG02075,F,EAS,7,EAS,xgboost
HG02082,M,EAS,7,EAS,xgboost
HG02102,F,AMR,7,AMR,xgboost
HG02105,F,AMR,7,AMR,xgboost
HG02108,F,AFR,7,AFR,xgboost
HG02111,F,AFR,7,AFR,xgboost
HG02116,M,EAS,7,EAS,xgboost
HG02128,M,EAS,7,EAS,xgboost
HG02140,F,EAS,7,EAS,xgboost
HG02141,M,EAS,7,EAS,xgboost
HG02143,M,AFR,7,AFR,xgboost
HG02145,M,AFR,7,AFR,xgboost
HG02156,F,EAS,7,EAS,xgboost
HG02164,F,EAS,7,EAS,xgboost
HG02166,F,EAS,7,EAS,xgboost
HG02182,F,EAS,7,EAS,xgboost
HG02184,F,EAS,7,EAS,xgboost
HG02219,M,EUR,7,EUR,xgboost
HG02256,F,AFR,7,AFR,xgboost
HG02277,M,AMR,7,AMR,xgboost
HG02279,M,AMR,7,AMR,xgboost
HG02283,M,AFR,7,AFR,xgboost
HG02292,F,AMR,7,AMR,xgboost
HG02304,M,AMR,7,AMR,xgboost
HG02308,F,AFR,7,AFR,xgboost
HG02385,M,EAS,7,EAS,xgboost
HG02394,M,EAS,7,EAS,xgboost
HG02397,M,EAS,7,EAS,xgboost
HG02401,M,EAS,7,EAS,xgboost
HG02402,M,EAS,7,EAS,xgboost
HG02408,M,EAS,7,EAS,xgboost
HG02429,M,AFR,7,AFR,xgboost
HG02450,F,AFR,7,AFR,xgboost
HG02462,F,AFR,7,AFR,xgboost
HG02477,F,AFR,7,AFR,xgboost
HG02491,F,SAS,7,SAS,xgboost
HG02502,F,AFR,7,AFR,xgboost
HG02536,M,AFR,7,AFR,xgboost
HG02537,F,AFR,7,AFR,xgboost
HG02541,M,AFR,7,AFR,xgboost
HG02558,F,AFR,7,AFR,xgboost
HG02572,M,AFR,7,AFR,xgboost
HG02574,F,AFR,7,AFR,xgboost
HG02575,M,AFR,7,AFR,xgboost
HG02577,F,AFR,7,AFR,xgboost
HG02594,M,AFR,7,AFR,xgboost
HG02629,F,AFR,7,AFR,xgboost
HG02651,M,SAS,7,SAS,xgboost
HG02654,M,SAS,7,SAS,xgboost
HG02655,F,SAS,7,SAS,xgboost
HG02659,F,SAS,7,SAS,xgboost
HG02675,M,AFR,7,AFR,xgboost
HG02684,M,SAS,7,SAS,xgboost
HG02691,F,SAS,7,SAS,xgboost
HG02692,F,SAS,7,SAS,xgboost
HG02729,M,SAS,7,SAS,xgboost
HG02764,M,AFR,7,AFR,xgboost
HG02780,M,SAS,7,SAS,xgboost
HG02783,M,SAS,7,SAS,xgboost
HG02785,F,SAS,7,SAS,xgboost
HG02793,F,SAS,7,SAS,xgboost
HG02816,M,AFR,7,AFR,xgboost
HG02817,F,AFR,7,AFR,xgboost
HG02852,F,AFR,7,AFR,xgboost
HG02854,M,AFR,7,AFR,xgboost
HG02860,M,AFR,7,AFR,xgboost
HG02871,F,AFR,7,AFR,xgboost
HG02879,F,AFR,7,AFR,xgboost
HG02884,M,AFR,7,AFR,xgboost
HG02946,F,AFR,7,AFR,xgboost
HG02981,M,AFR,7,AFR,xgboost
HG03040,F,AFR,7,AFR,xgboost
HG03047,F,AFR,7,AFR,xgboost
HG03054,M,AFR,7,AFR,xgboost
HG03060,M,AFR,7,AFR,xgboost
HG03073,F,AFR,7,AFR,xgboost
HG03091,F,AFR,7,AFR,xgboost
HG03097,F,AFR,7,AFR,xgboost
HG03099,F,AFR,7,AFR,xgboost
HG03100,M,AFR,7,AFR,xgboost
HG03109,M,AFR,7,AFR,xgboost
HG03116,F,AFR,7,AFR,xgboost
HG03119,F,AFR,7,AFR,xgboost
HG03123,F,AFR,7,AFR,xgboost
HG03128,M,AFR,7,AFR,xgboost
HG03133,M,AFR,7,AFR,xgboost
HG03136,M,AFR,7,AFR,xgboost
HG03162,F,AFR,7,AFR,xgboost
HG03163,M,AFR,7,AFR,xgboost
HG03198,F,AFR,7,AFR,xgboost
HG03239,F,SAS,7,SAS,xgboost
HG03246,M,AFR,7,AFR,xgboost
HG03271,M,AFR,7,AFR,xgboost
HG03296,M,AFR,7,AFR,xgboost
HG03297,F,AFR,7,AFR,xgboost
HG03304,M,AFR,7,AFR,xgboost
HG03307,M,AFR,7,AFR,xgboost
HG03314,M,AFR,7,AFR,xgboost
HG03363,F,AFR,7,AFR,xgboost
HG03373,M,AFR,7,AFR,xgboost
HG03394,M,AFR,7,AFR,xgboost
HG03446,F,AFR,7,AFR,xgboost
HG03458,F,AFR,7,AFR,xgboost
HG03464,F,AFR,7,AFR,xgboost
HG03469,M,AFR,7,AFR,xgboost
HG03470,F,AFR,7,AFR,xgboost
HG03472,M,AFR,7,AFR,xgboost
HG03473,F,AFR,7,AFR,xgboost
HG03480,F,AFR,7,AFR,xgboost
HG03485,F,AFR,7,AFR,xgboost
HG03486,F,AFR,7,AFR,xgboost
HG03487,M,SAS,7,SAS,xgboost
HG03489,M,SAS,7,SAS,xgboost
HG03517,F,AFR,7,AFR,xgboost
HG03577,M,AFR,7,AFR,xgboost
HG03579,M,AFR,7,AFR,xgboost
HG03583,F,AFR,7,AFR,xgboost
HG03611,F,SAS,7,SAS,xgboost
HG03616,F,SAS,7,EAS,xgboost
HG03617,F,SAS,7,SAS,xgboost
HG03620,F,SAS,7,SAS,xgboost
HG03631,F,SAS,7,SAS,xgboost
HG03634,F,SAS,7,SAS,xgboost
HG03644,M,SAS,7,SAS,xgboost
HG03649,M,SAS,7,SAS,xgboost
HG03667,M,SAS,7,SAS,xgboost
HG03693,M,SAS,7,SAS,xgboost
HG03704,F,SAS,7,SAS,xgboost
HG03706,F,SAS,7,SAS,xgboost
HG03709,F,SAS,7,SAS,xgboost
HG03721,F,SAS,7,SAS,xgboost
HG03744,M,SAS,7,SAS,xgboost
HG03757,F,SAS,7,SAS,xgboost
HG03765,F,SAS,7,SAS,xgboost
HG03767,M,SAS,7,SAS,xgboost
HG03772,F,SAS,7,SAS,xgboost
HG03786,M,SAS,7,SAS,xgboost
HG03790,M,SAS,7,SAS,xgboost
HG03806,M,SAS,7,SAS,xgboost
HG03815,M,SAS,7,SAS,xgboost
HG03823,F,SAS,7,SAS,xgboost
HG03849,F,SAS,7,SAS,xgboost
HG03856,M,SAS,7,SAS,xgboost
HG03873,F,SAS,7,SAS,xgboost
HG03875,M,SAS,7,SAS,xgboost
HG03882,F,SAS,7,SAS,xgboost
HG03886,F,SAS,7,SAS,xgboost
HG03894,F,SAS,7,SAS,xgboost
HG03896,M,SAS,7,SAS,xgboost
HG03907,F,SAS,7,SAS,xgboost
HG03917,M,SAS,7,SAS,xgboost
HG03925,F,SAS,7,SAS,xgboost
HG03926,M,SAS,7,SAS,xgboost
HG03927,F,SAS,7,SAS,xgboost
HG03937,F,SAS,7,SAS,xgboost
HG03941,M,SAS,7,SAS,xgboost
HG03950,M,SAS,7,SAS,xgboost
HG03995,F,SAS,7,SAS,xgboost
HG03998,M,SAS,7,SAS,xgboost
HG04015,M,SAS,7,SAS,xgboost
HG04023,M,SAS,7,SAS,xgboost
HG04036,F,SAS,7,SAS,xgboost
HG04061,M,SAS,7,SAS,xgboost
HG04075,F,SAS,7,SAS,xgboost
HG04093,M,SAS,7,SAS,xgboost
HG04099,F,SAS,7,SAS,xgboost
HG04133,F,SAS,7,SAS,xgboost
HG04134,M,SAS,7,SAS,xgboost
HG04187,M,SAS,7,SAS,xgboost
HG04188,M,SAS,7,SAS,xgboost
HG04194,M,SAS,7,SAS,xgboost
HG04204,M,SAS,7,SAS,xgboost
HG04222,M,SAS,7,SAS,xgboost
NA07045,F,EUR,7,EUR,xgboost
NA07048,M,EUR,7,EUR,xgboost
NA10845,M,EUR,7,EUR,xgboost
NA11839,M,EUR,7,EUR,xgboost
NA11931,F,EUR,7,EUR,xgboost
NA12003,M,EUR,7,EUR,xgboost
NA12004,F,EUR,7,EUR,xgboost
NA12045,M,EUR,7,EUR,xgboost
NA12234,F,EUR,7,EUR,xgboost
NA12239,F,EUR,7,EUR,xgboost
NA12249,F,EUR,7,EUR,xgboost
NA12286,M,EUR,7,EUR,xgboost
NA12343,F,EUR,7,EUR,xgboost
NA12386,F,EUR,7,EUR,xgboost
NA12400,F,EUR,7,EUR,xgboost
NA12485,M,EUR,7,EUR,xgboost
NA12718,F,EUR,7,EUR,xgboost
NA12740,F,EUR,7,EUR,xgboost
NA12752,M,EUR,7,EUR,xgboost
NA12766,M,EUR,7,EUR,xgboost
NA12778,F,EUR,7,EUR,xgboost
NA12815,F,EUR,7,EUR,xgboost
NA12818,F,EUR,7,EUR,xgboost
NA12830,F,EUR,7,EUR,xgboost
NA12864,M,EUR,7,EUR,xgboost
NA12865,F,EUR,7,EUR,xgboost
NA12873,F,EUR,7,EUR,xgboost
NA18506,M,AFR,7,AFR,xgboost
NA18515,M,AFR,7,AFR,xgboost
NA18520,F,AFR,7,AFR,xgboost
NA18521,M,AFR,7,AFR,xgboost
NA18525,F,EAS,7,EAS,xgboost
NA18535,F,EAS,7,EAS,xgboost
NA18536,M,EAS,7,EAS,xgboost
NA18548,M,EAS,7,EAS,xgboost
NA18563,M,EAS,7,EAS,xgboost
NA18564,F,EAS,7,EAS,xgboost
NA18565,F,EAS,7,EAS,xgboost
NA18567,F,EAS,7,EAS,xgboost
NA18572,M,EAS,7,EAS,xgboost
NA18579,F,EAS,7,EAS,xgboost
NA18582,F,EAS,7,EAS,xgboost
NA18591,F,EAS,7,EAS,xgboost
NA18599,F,EAS,7,EAS,xgboost
NA18618,F,EAS,7,EAS,xgboost
NA18619,F,EAS,7,EAS,xgboost
NA18629,M,EAS,7,EAS,xgboost
NA18635,M,EAS,7,EAS,xgboost
NA18638,M,EAS,7,EAS,xgboost
NA18748,M,EAS,7,EAS,xgboost
NA18757,M,EAS,7,EAS,xgboost
NA18859,M,AFR,7,AFR,xgboost
NA18874,M,AFR,7,AFR,xgboost
NA18909,F,AFR,7,AFR,xgboost
NA18911,M,AFR,7,AFR,xgboost
NA18912,F,AFR,7,AFR,xgboost
NA18917,M,AFR,7,AFR,xgboost
NA18940,M,EAS,7,EAS,xgboost
NA18944,M,EAS,7,EAS,xgboost
NA18948,M,EAS,7,EAS,xgboost
NA18954,F,EAS,7,EAS,xgboost
NA18967,M,EAS,7,EAS,xgboost
NA18968,F,EAS,7,EAS,xgboost
NA18976,F,EAS,7,EAS,xgboost
NA18982,M,EAS,7,EAS,xgboost
NA18983,M,EAS,7,EAS,xgboost
NA18992,F,EAS,7,EAS,xgboost
NA18994,M,EAS,7,EAS,xgboost
NA19000,M,EAS,7,EAS,xgboost
NA19004,M,EAS,7,EAS,xgboost
NA19012,M,EAS,7,EAS,xgboost
NA19026,M,AFR,7,AFR,xgboost
NA19027,M,AFR,7,AFR,xgboost
NA19038,F,AFR,7,AFR,xgboost
NA19057,F,EAS,7,EAS,xgboost
NA19064,F,EAS,7,EAS,xgboost
NA19067,M,EAS,7,EAS,xgboost
NA19070,M,EAS,7,EAS,xgboost
NA19080,F,EAS,7,EAS,xgboost
NA19094,F,AFR,7,AFR,xgboost
NA19101,M,AFR,7,AFR,xgboost
NA19113,M,AFR,7,AFR,xgboost
NA19131,F,AFR,7,AFR,xgboost
NA19138,M,AFR,7,AFR,xgboost
NA19140,F,AFR,7,AFR,xgboost
NA19151,F,AFR,7,AFR,xgboost
NA19152,F,AFR,7,AFR,xgboost
NA19161,M,AFR,7,AFR,xgboost
NA19174,M,AFR,7,AFR,xgboost
NA19175,M,AFR,7,AFR,xgboost
NA19184,M,AFR,7,AFR,xgboost
NA19185,F,AFR,7,AFR,xgboost
NA19191,M,AFR,7,AFR,xgboost
NA19200,M,AFR,7,AFR,xgboost
NA19215,F,AFR,7,AFR,xgboost
NA19240,F,AFR,7,AFR,xgboost
NA19309,M,AFR,7,AFR,xgboost
NA19315,F,AFR,7,AFR,xgboost
NA19319,M,AFR,7,AFR,xgboost
NA19328,F,AFR,7,AFR,xgboost
NA19350,M,AFR,7,AFR,xgboost
NA19360,M,AFR,7,AFR,xgboost
NA19375,M,AFR,7,AFR,xgboost
NA19377,F,AFR,7,AFR,xgboost
NA19393,M,AFR,7,AFR,xgboost
NA19404,F,AFR,7,AFR,xgboost
NA19446,F,AFR,7,AFR,xgboost
NA19449,F,AFR,7,AFR,xgboost
NA19452,M,AFR,7,AFR,xgboost
NA19468,F,AFR,7,AFR,xgboost
NA19625,F,AFR,7,AFR,xgboost
NA19677,F,AMR,7,AMR,xgboost
NA19705,M,AFR,7,AFR,xgboost
NA19713,F,AFR,7,AFR,xgboost
NA19716,F,AMR,7,AMR,xgboost
NA19732,M,AMR,7,AMR,xgboost
NA19755,F,AMR,7,AMR,xgboost
NA19774,M,AMR,7,AMR,xgboost
NA19775,F,AMR,7,AMR,xgboost
NA19777,M,AMR,7,AMR,xgboost
NA19782,F,AMR,7,AMR,xgboost
NA19786,M,AMR,7,AMR,xgboost
NA19787,M,AMR,7,AMR,xgboost
NA19788,F,AMR,7,AMR,xgboost
NA19828,M,AFR,7,AFR,xgboost
NA19834,M,AFR,7,AFR,xgboost
NA19901,F,AFR,7,AFR,xgboost
NA19913,F,AFR,7,AFR,xgboost
NA19922,M,AFR,7,AFR,xgboost
NA20289,F,AFR,7,AFR,xgboost
NA20318,M,AFR,7,AFR,xgboost
NA20355,F,AFR,7,AFR,xgboost
NA20356,M,AFR,7,AFR,xgboost
NA20362,M,AFR,7,AFR,xgboost
NA20509,M,EUR,7,EUR,xgboost
NA20517,F,EUR,7,EUR,xgboost
NA20518,M,EUR,7,EUR,xgboost
NA20524,M,EUR,7,EUR,xgboost
NA20527,M,EUR,7,EUR,xgboost
NA20535,F,EUR,7,EUR,xgboost
NA20754,M,EUR,7,EUR,xgboost
NA20755,M,EUR,7,EUR,xgboost
NA20767,M,EUR,7,EUR,xgboost
NA20772,F,EUR,7,EUR,xgboost
NA20803,M,EUR,7,EUR,xgboost
NA20806,M,EUR,7,EUR,xgboost
NA20807,F,EUR,7,EUR,xgboost
NA20809,M,EUR,7,EUR,xgboost
NA20826,F,EUR,7,EUR,xgboost
NA20845,M,SAS,7,SAS,xgboost
NA20847,F,SAS,7,SAS,xgboost
NA20849,F,SAS,7,SAS,xgboost
NA20850,M,SAS,7,SAS,xgboost
NA20856,F,SAS,7,SAS,xgboost
NA20858,M,SAS,7,SAS,xgboost
NA20866,M,SAS,7,SAS,xgboost
NA20867,M,SAS,7,SAS,xgboost
NA20868,F,SAS,7,SAS,xgboost
NA20878,F,SAS,7,SAS,xgboost
NA20890,M,SAS,7,SAS,xgboost
NA20891,M,SAS,7,SAS,xgboost
NA20897,M,SAS,7,SAS,xgboost
NA20905,M,SAS,7,SAS,xgboost
NA20910,F,SAS,7,SAS,xgboost
NA21088,F,SAS,7,SAS,xgboost
NA21123,M,SAS,7,SAS,xgboost
NA21127,M,SAS,7,SAS,xgboost
NA21128,M,SAS,7,SAS,xgboost
NA21135,M,SAS,7,SAS,xgboost
HG00105,M,EUR,8,EUR,xgboost
HG00107,M,EUR,8,EUR,xgboost
HG00108,M,EUR,8,EUR,xgboost
HG00109,M,EUR,8,EUR,xgboost
HG00114,M,EUR,8,EUR,xgboost
HG00118,F,EUR,8,EUR,xgboost
HG00119,M,EUR,8,EUR,xgboost
HG00123,F,EUR,8,EUR,xgboost
HG00127,F,EUR,8,EUR,xgboost
HG00130,F,EUR,8,EUR,xgboost
HG00138,M,EUR,8,EUR,xgboost
HG00159,M,EUR,8,EUR,xgboost
HG00176,F,EUR,8,EUR,xgboost
HG00177,F,EUR,8,EUR,xgboost
HG00186,M,EUR,8,EUR,xgboost
HG00238,F,EUR,8,EUR,xgboost
HG00244,M,EUR,8,EUR,xgboost
HG00253,F,EUR,8,EUR,xgboost
HG00254,F,EUR,8,EUR,xgboost
HG00258,F,EUR,8,EUR,xgboost
HG00259,F,EUR,8,EUR,xgboost
HG00274,F,EUR,8,EUR,xgboost
HG00275,F,EUR,8,EUR,xgboost
HG00306,F,EUR,8,EUR,xgboost
HG00308,M,EUR,8,EUR,xgboost
HG00326,F,EUR,8,EUR,xgboost
HG00339,F,EUR,8,EUR,xgboost
HG00356,F,EUR,8,EUR,xgboost
HG00365,F,EUR,8,EUR,xgboost
HG00369,M,EUR,8,EUR,xgboost
HG00380,F,EUR,8,EUR,xgboost
