patient_id,sex,superpopulation,repeat,y_pred,model
HG02696,M,SAS,5,SAS,svm
HG02699,M,SAS,5,SAS,svm
HG02736,M,SAS,5,SAS,svm
HG02737,F,SAS,5,SAS,svm
HG02762,M,AFR,5,AFR,svm
HG02769,F,AFR,5,AFR,svm
HG02783,M,SAS,5,SAS,svm
HG02786,M,SAS,5,SAS,svm
HG02792,M,SAS,5,SAS,svm
HG02794,M,SAS,5,SAS,svm
HG02811,F,AFR,5,AFR,svm
HG02836,M,AFR,5,AFR,svm
HG02838,M,AFR,5,AFR,svm
HG02840,F,AFR,5,AFR,svm
HG02853,M,AFR,5,AFR,svm
HG02862,F,AFR,5,AFR,svm
HG02869,M,AFR,5,AFR,svm
HG02870,F,AFR,5,AFR,svm
HG02878,M,AFR,5,AFR,svm
HG02889,F,AFR,5,AFR,svm
HG02895,M,AFR,5,AFR,svm
HG02923,M,AFR,5,AFR,svm
HG02941,M,AFR,5,AFR,svm
HG02945,F,AFR,5,AFR,svm
HG02968,M,AFR,5,AFR,svm
HG03026,F,AFR,5,AFR,svm
HG03041,F,AFR,5,AFR,svm
HG03060,M,AFR,5,AFR,svm
HG03066,M,AFR,5,AFR,svm
HG03077,M,AFR,5,AFR,svm
HG03078,M,AFR,5,AFR,svm
HG03079,F,AFR,5,AFR,svm
HG03088,F,AFR,5,AFR,svm
HG03112,M,AFR,5,AFR,svm
HG03117,F,AFR,5,AFR,svm
HG03121,F,AFR,5,AFR,svm
HG03123,F,AFR,5,AFR,svm
HG03127,M,AFR,5,AFR,svm
HG03137,M,AFR,5,AFR,svm
HG03157,M,AFR,5,AFR,svm
HG03159,F,AFR,5,AFR,svm
HG03196,M,AFR,5,AFR,svm
HG03200,F,AFR,5,AFR,svm
HG03239,F,SAS,5,SAS,svm
HG03246,M,AFR,5,AFR,svm
HG03299,M,AFR,5,AFR,svm
HG03303,F,AFR,5,AFR,svm
HG03306,F,AFR,5,AFR,svm
HG03307,M,AFR,5,AFR,svm
HG03309,F,AFR,5,AFR,svm
HG03352,M,AFR,5,AFR,svm
HG03369,F,AFR,5,AFR,svm
HG03376,M,AFR,5,AFR,svm
HG03397,M,AFR,5,AFR,svm
HG03442,M,AFR,5,AFR,svm
HG03446,F,AFR,5,AFR,svm
HG03490,M,SAS,5,SAS,svm
HG03520,F,AFR,5,AFR,svm
HG03522,F,AFR,5,AFR,svm
HG03538,M,AFR,5,AFR,svm
HG03540,F,AFR,5,AFR,svm
HG03547,M,AFR,5,AFR,svm
HG03585,M,SAS,5,SAS,svm
HG03589,F,SAS,5,SAS,svm
HG03600,M,SAS,5,SAS,svm
HG03633,M,SAS,5,SAS,svm
HG03639,M,SAS,5,SAS,svm
HG03651,M,SAS,5,EUR,svm
HG03653,F,SAS,5,SAS,svm
HG03654,M,SAS,5,SAS,svm
HG03668,F,SAS,5,SAS,svm
HG03695,M,SAS,5,SAS,svm
HG03700,F,SAS,5,SAS,svm
HG03704,F,SAS,5,SAS,svm
HG03705,M,SAS,5,SAS,svm
HG03707,M,SAS,5,SAS,svm
HG03710,M,SAS,5,SAS,svm
HG03713,M,SAS,5,SAS,svm
HG03716,M,SAS,5,SAS,svm
HG03722,F,SAS,5,SAS,svm
HG03727,M,SAS,5,SAS,svm
HG03732,M,SAS,5,SAS,svm
HG03736,F,SAS,5,SAS,svm
HG03740,M,SAS,5,SAS,svm
HG03762,F,SAS,5,SAS,svm
HG03773,M,SAS,5,SAS,svm
HG03779,M,SAS,5,SAS,svm
HG03780,F,SAS,5,SAS,svm
HG03792,M,SAS,5,SAS,svm
HG03799,F,SAS,5,SAS,svm
HG03803,M,SAS,5,SAS,svm
HG03804,F,SAS,5,SAS,svm
HG03816,F,SAS,5,SAS,svm
HG03823,F,SAS,5,SAS,svm
HG03849,F,SAS,5,SAS,svm
HG03856,M,SAS,5,SAS,svm
HG03857,F,SAS,5,SAS,svm
HG03858,F,SAS,5,SAS,svm
HG03874,F,SAS,5,SAS,svm
HG03886,F,SAS,5,SAS,svm
HG03895,F,SAS,5,SAS,svm
HG03897,F,SAS,5,SAS,svm
HG03898,F,SAS,5,SAS,svm
HG03906,M,SAS,5,SAS,svm
HG03910,F,SAS,5,SAS,svm
HG03911,M,SAS,5,SAS,svm
HG03915,F,SAS,5,SAS,svm
HG03934,F,SAS,5,SAS,svm
HG03944,F,SAS,5,SAS,svm
HG03953,M,SAS,5,SAS,svm
HG03967,M,SAS,5,SAS,svm
HG03978,M,SAS,5,SAS,svm
HG04025,F,SAS,5,SAS,svm
HG04090,F,SAS,5,SAS,svm
HG04093,M,SAS,5,SAS,svm
HG04115,M,SAS,5,SAS,svm
HG04122,M,SAS,5,SAS,svm
HG04142,F,SAS,5,SAS,svm
HG04144,F,SAS,5,SAS,svm
HG04151,F,SAS,5,SAS,svm
HG04158,M,SAS,5,SAS,svm
HG04175,F,SAS,5,SAS,svm
HG04202,F,SAS,5,SAS,svm
HG04235,M,SAS,5,SAS,svm
HG04239,M,SAS,5,SAS,svm
NA07000,F,EUR,5,EUR,svm
NA07031,F,EUR,5,EUR,svm
NA07051,M,EUR,5,EUR,svm
NA07345,F,EUR,5,EUR,svm
NA07435,M,EUR,5,EUR,svm
NA10836,F,EUR,5,EUR,svm
NA10839,F,EUR,5,EUR,svm
NA10845,M,EUR,5,EUR,svm
NA10847,F,EUR,5,EUR,svm
NA10856,M,EUR,5,EUR,svm
NA10859,F,EUR,5,EUR,svm
NA10861,F,EUR,5,EUR,svm
NA11891,M,EUR,5,EUR,svm
NA12004,F,EUR,5,EUR,svm
NA12043,M,EUR,5,EUR,svm
NA12056,M,EUR,5,EUR,svm
NA12234,F,EUR,5,EUR,svm
NA12249,F,EUR,5,EUR,svm
NA12340,M,EUR,5,EUR,svm
NA12344,M,EUR,5,EUR,svm
NA12414,F,EUR,5,EUR,svm
NA12716,M,EUR,5,EUR,svm
NA12739,M,EUR,5,EUR,svm
NA12748,M,EUR,5,EUR,svm
NA12750,M,EUR,5,EUR,svm
NA12752,M,EUR,5,EUR,svm
NA12801,M,EUR,5,EUR,svm
NA12817,M,EUR,5,EUR,svm
NA12864,M,EUR,5,EUR,svm
NA18488,F,AFR,5,AFR,svm
NA18504,M,AFR,5,AFR,svm
NA18517,F,AFR,5,AFR,svm
NA18521,M,AFR,5,AFR,svm
NA18523,F,AFR,5,AFR,svm
NA18532,F,EAS,5,EAS,svm
NA18534,M,EAS,5,EAS,svm
NA18535,F,EAS,5,EAS,svm
NA18549,M,EAS,5,EAS,svm
NA18558,M,EAS,5,EAS,svm
NA18567,F,EAS,5,EAS,svm
NA18582,F,EAS,5,EAS,svm
NA18595,F,EAS,5,EAS,svm
NA18596,F,EAS,5,EAS,svm
NA18597,F,EAS,5,EAS,svm
NA18613,M,EAS,5,EAS,svm
NA18614,F,EAS,5,EAS,svm
NA18620,M,EAS,5,EAS,svm
NA18637,M,EAS,5,EAS,svm
NA18749,M,EAS,5,EAS,svm
NA18872,M,AFR,5,AFR,svm
NA18878,F,AFR,5,AFR,svm
NA18915,M,AFR,5,AFR,svm
NA18941,F,EAS,5,EAS,svm
NA18966,M,EAS,5,EAS,svm
NA18971,M,EAS,5,EAS,svm
NA18976,F,EAS,5,EAS,svm
NA18983,M,EAS,5,EAS,svm
NA18995,M,EAS,5,EAS,svm
NA19027,M,AFR,5,AFR,svm
NA19035,M,AFR,5,AFR,svm
NA19055,M,EAS,5,EAS,svm
NA19057,F,EAS,5,EAS,svm
NA19063,M,EAS,5,EAS,svm
NA19075,M,EAS,5,EAS,svm
NA19082,M,EAS,5,EAS,svm
NA19087,F,EAS,5,EAS,svm
NA19095,F,AFR,5,AFR,svm
NA19098,M,AFR,5,AFR,svm
NA19100,F,AFR,5,AFR,svm
NA19108,F,AFR,5,AFR,svm
NA19128,M,AFR,5,AFR,svm
NA19131,F,AFR,5,AFR,svm
NA19153,M,AFR,5,AFR,svm
NA19159,F,AFR,5,AFR,svm
NA19175,M,AFR,5,AFR,svm
NA19200,M,AFR,5,AFR,svm
NA19203,M,AFR,5,AFR,svm
NA19209,F,AFR,5,AFR,svm
NA19223,M,AFR,5,AFR,svm
NA19224,M,AFR,5,AFR,svm
NA19237,F,AFR,5,AFR,svm
NA19249,M,AFR,5,AFR,svm
NA19316,F,AFR,5,AFR,svm
NA19321,F,AFR,5,AFR,svm
NA19350,M,AFR,5,AFR,svm
NA19391,F,AFR,5,AFR,svm
NA19403,F,AFR,5,AFR,svm
NA19428,M,AFR,5,AFR,svm
NA19440,F,AFR,5,AFR,svm
NA19448,M,AFR,5,AFR,svm
NA19468,F,AFR,5,AFR,svm
NA19474,F,AFR,5,AFR,svm
NA19651,F,AMR,5,AMR,svm
NA19663,F,AMR,5,AMR,svm
NA19677,F,AMR,5,AMR,svm
NA19678,F,AMR,5,AMR,svm
NA19679,M,AMR,5,EUR,svm
NA19681,F,AMR,5,AMR,svm
NA19700,M,AFR,5,AFR,svm
NA19705,M,AFR,5,AFR,svm
NA19711,M,AFR,5,AFR,svm
NA19712,F,AFR,5,AFR,svm
NA19713,F,AFR,5,AFR,svm
NA19728,F,AMR,5,AMR,svm
NA19732,M,AMR,5,AMR,svm
NA19751,M,AMR,5,EUR,svm
NA19756,M,AMR,5,AMR,svm
NA19772,M,AMR,5,AMR,svm
NA19781,F,AMR,5,AMR,svm
NA19788,F,AMR,5,AMR,svm
NA19792,M,AMR,5,AMR,svm
NA19796,M,AMR,5,AMR,svm
NA19819,F,AFR,5,AFR,svm
NA19900,M,AFR,5,AFR,svm
NA19902,F,AFR,5,AFR,svm
NA19920,M,AFR,5,AFR,svm
NA20278,M,AFR,5,AFR,svm
NA20291,M,AFR,5,AFR,svm
NA20298,M,AFR,5,AFR,svm
NA20299,F,AFR,5,AMR,svm
NA20334,F,AFR,5,AMR,svm
NA20359,F,AFR,5,AFR,svm
NA20362,M,AFR,5,AFR,svm
NA20502,F,EUR,5,EUR,svm
NA20503,F,EUR,5,EUR,svm
NA20511,M,EUR,5,EUR,svm
NA20512,M,EUR,5,EUR,svm
NA20524,M,EUR,5,EUR,svm
NA20534,M,EUR,5,EUR,svm
NA20543,M,EUR,5,EUR,svm
NA20588,M,EUR,5,EUR,svm
NA20752,M,EUR,5,EUR,svm
NA20756,F,EUR,5,EUR,svm
NA20766,F,EUR,5,EUR,svm
NA20787,M,EUR,5,EUR,svm
NA20797,F,EUR,5,EUR,svm
NA20799,F,EUR,5,EUR,svm
NA20811,M,EUR,5,EUR,svm
NA20812,M,EUR,5,EUR,svm
NA20815,M,EUR,5,EUR,svm
NA20826,F,EUR,5,EUR,svm
NA20849,F,SAS,5,SAS,svm
NA20853,F,SAS,5,SAS,svm
NA20861,M,SAS,5,SAS,svm
NA20868,F,SAS,5,SAS,svm
NA20876,F,SAS,5,SAS,svm
NA20897,M,SAS,5,SAS,svm
NA20908,F,SAS,5,SAS,svm
NA21095,M,SAS,5,SAS,svm
NA21098,M,SAS,5,SAS,svm
NA21099,M,SAS,5,SAS,svm
NA21100,M,SAS,5,SAS,svm
NA21106,F,SAS,5,SAS,svm
NA21118,M,SAS,5,SAS,svm
NA21122,F,SAS,5,SAS,svm
NA21142,F,SAS,5,SAS,svm
HG00106,F,EUR,6,EUR,svm
HG00121,F,EUR,6,EUR,svm
HG00123,F,EUR,6,EUR,svm
HG00132,F,EUR,6,EUR,svm
HG00139,M,EUR,6,EUR,svm
HG00149,M,EUR,6,EUR,svm
HG00160,M,EUR,6,EUR,svm
HG00178,F,EUR,6,EUR,svm
HG00179,F,EUR,6,EUR,svm
HG00236,F,EUR,6,EUR,svm
HG00243,M,EUR,6,EUR,svm
HG00259,F,EUR,6,EUR,svm
HG00264,M,EUR,6,EUR,svm
HG00304,F,EUR,6,EUR,svm
HG00328,F,EUR,6,EUR,svm
HG00330,F,EUR,6,EUR,svm
HG00334,F,EUR,6,EUR,svm
HG00335,M,EUR,6,EUR,svm
HG00342,M,EUR,6,EUR,svm
HG00373,F,EUR,6,EUR,svm
HG00375,M,EUR,6,EUR,svm
HG00379,F,EUR,6,EUR,svm
HG00403,M,EAS,6,EAS,svm
HG00419,F,EAS,6,EAS,svm
HG00449,F,EAS,6,EAS,svm
HG00452,F,EAS,6,EAS,svm
HG00458,F,EAS,6,EAS,svm
HG00459,M,EAS,6,EAS,svm
HG00463,M,EAS,6,EAS,svm
HG00476,F,EAS,6,EAS,svm
HG00531,F,EAS,6,EAS,svm
HG00534,F,EAS,6,EAS,svm
HG00551,F,AMR,6,EUR,svm
HG00557,F,EAS,6,EAS,svm
HG00565,M,EAS,6,EAS,svm
HG00577,M,EAS,6,EAS,svm
HG00578,F,EAS,6,EAS,svm
HG00595,M,EAS,6,EAS,svm
HG00613,M,EAS,6,EAS,svm
HG00623,F,EAS,6,EAS,svm
HG00625,M,EAS,6,EAS,svm
HG00630,M,EAS,6,EAS,svm
HG00631,M,EAS,6,EAS,svm
HG00655,F,EAS,6,EAS,svm
HG00657,F,EAS,6,EAS,svm
HG00671,M,EAS,6,EAS,svm
HG00673,M,EAS,6,EAS,svm
HG00684,F,EAS,6,EAS,svm
HG00689,M,EAS,6,EAS,svm
HG00694,M,EAS,6,EAS,svm
HG00956,F,EAS,6,EAS,svm
HG01047,M,AMR,6,AMR,svm
HG01054,M,AMR,6,AMR,svm
HG01066,M,AMR,6,AMR,svm
HG01070,F,AMR,6,EUR,svm
HG01095,F,AMR,6,AMR,svm
HG01113,F,AMR,6,AMR,svm
HG01114,F,AMR,6,AMR,svm
HG01137,F,AMR,6,AMR,svm
HG01139,M,AMR,6,AMR,svm
HG01184,F,AMR,6,AMR,svm
HG01204,M,AMR,6,EUR,svm
HG01243,M,AMR,6,AMR,svm
HG01275,F,AMR,6,EUR,svm
HG01281,F,AMR,6,EUR,svm
HG01303,F,AMR,6,AMR,svm
HG01312,F,AMR,6,AMR,svm
HG01348,F,AMR,6,AMR,svm
HG01358,M,AMR,6,AMR,svm
HG01360,F,AMR,6,AMR,svm
HG01362,M,AMR,6,AMR,svm
HG01365,M,AMR,6,AMR,svm
HG01379,F,AMR,6,AMR,svm
HG01412,M,AMR,6,EUR,svm
HG01433,M,AMR,6,AMR,svm
HG01435,F,AMR,6,AMR,svm
HG01443,M,AMR,6,AMR,svm
HG01444,F,AMR,6,AMR,svm
HG01468,F,AMR,6,AMR,svm
HG01474,F,AMR,6,EUR,svm
HG01497,M,AMR,6,AMR,svm
HG01502,M,EUR,6,EUR,svm
HG01504,F,EUR,6,EUR,svm
HG01507,F,EUR,6,EUR,svm
HG01509,M,EUR,6,EUR,svm
HG01512,M,EUR,6,EUR,svm
HG01515,M,EUR,6,EUR,svm
HG01521,M,EUR,6,EUR,svm
HG01522,F,EUR,6,EUR,svm
HG01524,M,EUR,6,EUR,svm
HG01532,M,EUR,6,EUR,svm
HG01552,M,AMR,6,AMR,svm
HG01573,F,AMR,6,AMR,svm
HG01589,M,SAS,6,SAS,svm
HG01600,F,EAS,6,EAS,svm
HG01603,M,EUR,6,EUR,svm
HG01611,M,EUR,6,EUR,svm
HG01624,M,EUR,6,EUR,svm
HG01625,M,EUR,6,EUR,svm
HG01673,F,EUR,6,EUR,svm
HG01680,M,EUR,6,EUR,svm
HG01685,F,EUR,6,EUR,svm
HG01748,M,EUR,6,EUR,svm
HG01755,F,EUR,6,EUR,svm
HG01762,F,EUR,6,EUR,svm
HG01765,M,EUR,6,EUR,svm
HG01794,F,EAS,6,EAS,svm
HG01805,F,EAS,6,EAS,svm
HG01810,M,EAS,6,EAS,svm
HG01842,M,EAS,6,EAS,svm
HG01850,F,EAS,6,EAS,svm
HG01857,F,EAS,6,EAS,svm
HG01868,F,EAS,6,EAS,svm
HG01871,F,EAS,6,EAS,svm
HG01893,F,AMR,6,AMR,svm
HG01920,M,AMR,6,AMR,svm
HG01932,M,AMR,6,AMR,svm
HG01933,F,AMR,6,AMR,svm
HG01940,F,AMR,6,AMR,svm
HG01951,F,AMR,6,AMR,svm
HG01960,F,AFR,6,AFR,svm
HG01968,F,AMR,6,AMR,svm
HG01981,F,AMR,6,AMR,svm
HG01987,M,AFR,6,AFR,svm
HG01990,M,AFR,6,AFR,svm
HG01997,F,AMR,6,AMR,svm
HG02013,M,AFR,6,AFR,svm
HG02020,M,EAS,6,EAS,svm
HG02048,F,EAS,6,EAS,svm
HG02051,M,AFR,6,AFR,svm
HG02052,F,AFR,6,AFR,svm
HG02053,M,AFR,6,AFR,svm
HG02058,M,EAS,6,EAS,svm
HG02072,F,EAS,6,EAS,svm
HG02073,M,EAS,6,EAS,svm
HG02077,M,EAS,6,EAS,svm
HG02081,F,EAS,6,EAS,svm
HG02087,F,EAS,6,EAS,svm
HG02090,M,AMR,6,AMR,svm
HG02095,F,AFR,6,AFR,svm
HG02105,F,AMR,6,AMR,svm
HG02122,M,EAS,6,EAS,svm
HG02128,M,EAS,6,EAS,svm
HG02134,M,EAS,6,EAS,svm
HG02138,M,EAS,6,EAS,svm
HG02144,F,AFR,6,AFR,svm
HG02145,M,AFR,6,AFR,svm
HG02153,F,EAS,6,EAS,svm
HG02164,F,EAS,6,EAS,svm
HG02220,F,EUR,6,EUR,svm
HG02221,M,EUR,6,EUR,svm
HG02225,F,EUR,6,EUR,svm
HG02232,F,EUR,6,EUR,svm
HG02236,M,EUR,6,EUR,svm
HG02252,F,AMR,6,AMR,svm
HG02253,M,AMR,6,AMR,svm
HG02274,M,AMR,6,AMR,svm
HG02281,M,AFR,6,AFR,svm
HG02298,F,AMR,6,AMR,svm
HG02299,M,AMR,6,AMR,svm
HG02304,M,AMR,6,AMR,svm
HG02317,M,AFR,6,AFR,svm
HG02325,F,AFR,6,AFR,svm
HG02355,M,EAS,6,EAS,svm
HG02383,M,EAS,6,EAS,svm
HG02442,M,AFR,6,AFR,svm
HG02484,M,AFR,6,AFR,svm
HG02492,M,SAS,6,SAS,svm
HG02497,F,AFR,6,AFR,svm
HG02511,F,AFR,6,AFR,svm
HG02514,M,EAS,6,EAS,svm
HG02557,M,AFR,6,AFR,svm
HG02573,M,AFR,6,AFR,svm
HG02588,M,AFR,6,AFR,svm
HG02602,M,SAS,6,SAS,svm
HG02623,M,AFR,6,AFR,svm
HG02625,M,AFR,6,AFR,svm
HG02628,M,AFR,6,AFR,svm
HG02652,F,SAS,6,SAS,svm
HG02653,F,SAS,6,SAS,svm
HG02656,M,SAS,6,SAS,svm
HG02682,F,SAS,6,SAS,svm
HG02699,M,SAS,6,SAS,svm
HG02701,M,SAS,6,SAS,svm
HG02723,F,AFR,6,AFR,svm
HG02729,M,SAS,6,SAS,svm
HG02731,F,SAS,6,SAS,svm
HG02736,M,SAS,6,SAS,svm
HG02737,F,SAS,6,SAS,svm
HG02756,M,AFR,6,AFR,svm
HG02757,F,AFR,6,AFR,svm
HG02768,M,AFR,6,AFR,svm
HG02770,F,AFR,6,AFR,svm
HG02772,F,AFR,6,AFR,svm
HG02778,F,SAS,6,SAS,svm
HG02783,M,SAS,6,SAS,svm
HG02793,F,SAS,6,SAS,svm
HG02794,M,SAS,6,SAS,svm
HG02804,M,AFR,6,AFR,svm
HG02806,F,AFR,6,AFR,svm
HG02811,F,AFR,6,AFR,svm
HG02836,M,AFR,6,AFR,svm
HG02837,F,AFR,6,AFR,svm
HG02861,F,AFR,6,AFR,svm
HG02862,F,AFR,6,AFR,svm
HG02878,M,AFR,6,AFR,svm
HG02946,F,AFR,6,AFR,svm
HG02972,M,AFR,6,AFR,svm
HG02983,F,AFR,6,AFR,svm
HG03025,F,AFR,6,AFR,svm
HG03052,F,AFR,6,AFR,svm
HG03064,F,AFR,6,AFR,svm
HG03065,M,AFR,6,AFR,svm
HG03077,M,AFR,6,AFR,svm
HG03079,F,AFR,6,AFR,svm
HG03081,M,AFR,6,AFR,svm
HG03097,F,AFR,6,AFR,svm
HG03103,M,AFR,6,AFR,svm
HG03110,F,AFR,6,AFR,svm
HG03111,F,AFR,6,AFR,svm
HG03117,F,AFR,6,AFR,svm
HG03118,M,AFR,6,AFR,svm
HG03139,M,AFR,6,AFR,svm
HG03159,F,AFR,6,AFR,svm
HG03160,M,AFR,6,AFR,svm
HG03166,M,AFR,6,AFR,svm
HG03189,F,AFR,6,AFR,svm
HG03199,M,AFR,6,AFR,svm
HG03209,M,AFR,6,AFR,svm
HG03235,F,SAS,6,SAS,svm
HG03241,F,AFR,6,AFR,svm
HG03247,F,AFR,6,AFR,svm
HG03251,F,AFR,6,AFR,svm
HG03259,F,AFR,6,AFR,svm
HG03269,M,AFR,6,AFR,svm
HG03291,F,AFR,6,AFR,svm
HG03295,M,AFR,6,AFR,svm
HG03298,M,AFR,6,AFR,svm
HG03305,F,AFR,6,AFR,svm
HG03309,F,AFR,6,AFR,svm
HG03351,F,AFR,6,AFR,svm
HG03363,F,AFR,6,AFR,svm
HG03391,M,AFR,6,AFR,svm
HG03410,F,AFR,6,AFR,svm
HG03442,M,AFR,6,AFR,svm
HG03486,F,AFR,6,AFR,svm
HG03489,M,SAS,6,SAS,svm
HG03490,M,SAS,6,SAS,svm
HG03521,M,AFR,6,AFR,svm
HG03565,M,AFR,6,AFR,svm
HG03575,F,AFR,6,AFR,svm
HG03584,F,AFR,6,AFR,svm
HG03604,F,SAS,6,SAS,svm
HG03615,M,SAS,6,SAS,svm
HG03617,F,SAS,6,SAS,svm
HG03624,M,SAS,6,SAS,svm
HG03626,F,SAS,6,SAS,svm
HG03640,F,SAS,6,SAS,svm
HG03645,F,SAS,6,SAS,svm
HG03652,M,SAS,6,SAS,svm
HG03654,M,SAS,6,SAS,svm
HG03672,M,SAS,6,SAS,svm
HG03700,F,SAS,6,SAS,svm
HG03720,M,SAS,6,SAS,svm
HG03721,F,SAS,6,SAS,svm
HG03722,F,SAS,6,SAS,svm
HG03730,F,SAS,6,SAS,svm
HG03738,M,SAS,6,SAS,svm
HG03741,F,SAS,6,SAS,svm
HG03752,F,SAS,6,SAS,svm
HG03770,F,SAS,6,SAS,svm
HG03779,M,SAS,6,SAS,svm
HG03786,M,SAS,6,SAS,svm
HG03790,M,SAS,6,SAS,svm
HG03821,M,SAS,6,SAS,svm
HG03830,M,SAS,6,SAS,svm
HG03831,F,SAS,6,SAS,svm
HG03836,F,SAS,6,SAS,svm
HG03854,M,SAS,6,SAS,svm
HG03856,M,SAS,6,SAS,svm
HG03873,F,SAS,6,SAS,svm
HG03890,M,SAS,6,SAS,svm
HG03913,F,SAS,6,SAS,svm
HG03915,F,SAS,6,SAS,svm
HG03916,F,SAS,6,SAS,svm
HG03931,F,SAS,6,SAS,svm
HG03943,M,SAS,6,SAS,svm
HG03960,M,SAS,6,SAS,svm
HG03973,F,SAS,6,SAS,svm
HG03977,F,SAS,6,SAS,svm
HG03978,M,SAS,6,SAS,svm
HG03986,F,SAS,6,SAS,svm
HG03995,F,SAS,6,SAS,svm
HG04014,F,SAS,6,SAS,svm
HG04015,M,SAS,6,SAS,svm
HG04029,F,SAS,6,SAS,svm
HG04033,M,SAS,6,SAS,svm
HG04038,F,SAS,6,SAS,svm
HG04090,F,SAS,6,SAS,svm
HG04122,M,SAS,6,SAS,svm
HG04162,F,SAS,6,SAS,svm
HG04164,M,SAS,6,SAS,svm
HG04171,F,SAS,6,SAS,svm
HG04187,M,SAS,6,SAS,svm
HG04189,F,SAS,6,SAS,svm
HG04195,F,SAS,6,SAS,svm
HG04210,M,SAS,6,SAS,svm
HG04219,M,SAS,6,SAS,svm
HG04229,M,SAS,6,SAS,svm
NA06986,M,EUR,6,EUR,svm
NA06995,M,EUR,6,EUR,svm
NA06997,F,EUR,6,EUR,svm
NA07022,M,EUR,6,EUR,svm
NA07056,F,EUR,6,EUR,svm
NA07346,F,EUR,6,EUR,svm
NA07349,M,EUR,6,EUR,svm
NA10837,M,EUR,6,EUR,svm
NA10852,F,EUR,6,EUR,svm
NA10860,M,EUR,6,EUR,svm
NA10865,M,EUR,6,EUR,svm
NA11831,M,EUR,6,EUR,svm
NA11892,F,EUR,6,EUR,svm
NA11893,M,EUR,6,EUR,svm
NA11920,F,EUR,6,EUR,svm
NA11930,M,EUR,6,EUR,svm
NA11932,M,EUR,6,EUR,svm
NA11933,F,EUR,6,EUR,svm
NA12056,M,EUR,6,EUR,svm
NA12057,F,EUR,6,EUR,svm
NA12239,F,EUR,6,EUR,svm
NA12287,F,EUR,6,EUR,svm
NA12341,F,EUR,6,EUR,svm
NA12344,M,EUR,6,EUR,svm
NA12348,F,EUR,6,EUR,svm
NA12376,F,EUR,6,EUR,svm
NA12383,F,EUR,6,EUR,svm
NA12399,M,EUR,6,EUR,svm
NA12485,M,EUR,6,EUR,svm
NA12546,M,EUR,6,EUR,svm
NA12749,F,EUR,6,EUR,svm
NA12751,F,EUR,6,EUR,svm
NA12763,F,EUR,6,EUR,svm
NA12843,F,EUR,6,EUR,svm
NA12890,F,EUR,6,EUR,svm
NA18484,F,AFR,6,AFR,svm
NA18497,M,AFR,6,AFR,svm
NA18506,M,AFR,6,AFR,svm
NA18515,M,AFR,6,AFR,svm
NA18525,F,EAS,6,EAS,svm
NA18526,F,EAS,6,EAS,svm
NA18539,F,EAS,6,EAS,svm
NA18543,M,EAS,6,EAS,svm
NA18553,F,EAS,6,EAS,svm
NA18558,M,EAS,6,EAS,svm
NA18562,M,EAS,6,EAS,svm
NA18566,F,EAS,6,EAS,svm
NA18574,F,EAS,6,EAS,svm
NA18582,F,EAS,6,EAS,svm
NA18608,M,EAS,6,EAS,svm
NA18611,M,EAS,6,EAS,svm
NA18612,M,EAS,6,EAS,svm
NA18613,M,EAS,6,EAS,svm
NA18614,F,EAS,6,EAS,svm
NA18619,F,EAS,6,EAS,svm
NA18620,M,EAS,6,EAS,svm
NA18626,F,EAS,6,EAS,svm
NA18627,F,EAS,6,EAS,svm
NA18629,M,EAS,6,EAS,svm
NA18632,M,EAS,6,EAS,svm
NA18633,M,EAS,6,EAS,svm
NA18641,F,EAS,6,EAS,svm
NA18745,M,EAS,6,EAS,svm
NA18747,M,EAS,6,EAS,svm
NA18852,F,AFR,6,AFR,svm
NA18853,M,AFR,6,AFR,svm
NA18858,F,AFR,6,AFR,svm
NA18860,M,AFR,6,AFR,svm
NA18861,F,AFR,6,AFR,svm
NA18863,M,AFR,6,AFR,svm
NA18865,M,AFR,6,AFR,svm
NA18868,M,AFR,6,AFR,svm
NA18869,M,AFR,6,AFR,svm
NA18870,F,AFR,6,AFR,svm
NA18910,M,AFR,6,AFR,svm
NA18941,F,EAS,6,EAS,svm
NA18943,M,EAS,6,EAS,svm
NA18971,M,EAS,6,EAS,svm
NA18975,F,EAS,6,EAS,svm
NA18998,F,EAS,6,EAS,svm
NA19059,F,EAS,6,EAS,svm
NA19065,F,EAS,6,EAS,svm
NA19068,M,EAS,6,EAS,svm
NA19072,M,EAS,6,EAS,svm
NA19084,F,EAS,6,EAS,svm
NA19088,M,EAS,6,EAS,svm
NA19102,F,AFR,6,AFR,svm
NA19116,F,AFR,6,AFR,svm
NA19119,M,AFR,6,AFR,svm
NA19130,M,AFR,6,AFR,svm
NA19137,F,AFR,6,AFR,svm
NA19142,M,AFR,6,AFR,svm
NA19149,F,AFR,6,AFR,svm
NA19151,F,AFR,6,AFR,svm
NA19153,M,AFR,6,AFR,svm
NA19190,F,AFR,6,AFR,svm
NA19199,F,AFR,6,AFR,svm
NA19202,F,AFR,6,AFR,svm
NA19203,M,AFR,6,AFR,svm
NA19205,M,AFR,6,AFR,svm
NA19207,M,AFR,6,AFR,svm
NA19208,M,AFR,6,AFR,svm
NA19214,F,AFR,6,AFR,svm
NA19215,F,AFR,6,AFR,svm
NA19239,M,AFR,6,AFR,svm
NA19317,M,AFR,6,AFR,svm
NA19334,M,AFR,6,AFR,svm
NA19346,M,AFR,6,AFR,svm
